34.132,1.395
34.132667,1.403
34.133333,1.39
34.134,1.4
34.134667,1.403
34.135333,1.385
34.136,1.406
34.136667,1.403
34.137333,1.385
34.138,1.411
34.138667,1.395
34.139333,1.39
34.14,1.403
34.140667,1.395
34.141333,1.398
34.142,1.393
34.142667,1.395
34.143333,1.4
34.144,1.385
34.144667,1.393
34.145333,1.403
34.146,1.383
34.146667,1.406
34.147333,1.395
34.148,1.38
34.148667,1.398
34.149333,1.395
34.15,1.383
34.150667,1.395
34.151333,1.39
34.152,1.39
34.152667,1.393
34.153333,1.383
34.154,1.39
34.154667,1.385
34.155333,1.388
34.156,1.39
34.156667,1.383
34.157333,1.393
34.158,1.385
34.158667,1.383
34.159333,1.395
34.16,1.385
34.160667,1.393
34.161333,1.388
34.162,1.383
34.162667,1.39
34.163333,1.385
34.164,1.383
34.164667,1.393
34.165333,1.38
34.166,1.383
34.166667,1.393
34.167333,1.375
34.168,1.388
34.168667,1.398
34.169333,1.375
34.17,1.395
34.170667,1.393
34.171333,1.38
34.172,1.395
34.172667,1.393
34.173333,1.385
34.174,1.4
34.174667,1.383
34.175333,1.388
34.176,1.39
34.176667,1.385
34.177333,1.393
34.178,1.388
34.178667,1.39
34.179333,1.393
34.18,1.385
34.180667,1.393
34.181333,1.39
34.182,1.385
34.182667,1.403
34.183333,1.383
34.184,1.388
34.184667,1.406
34.185333,1.39
34.186,1.395
34.186667,1.4
34.187333,1.385
34.188,1.393
34.188667,1.393
34.189333,1.385
34.19,1.393
34.190667,1.388
34.191333,1.393
34.192,1.39
34.192667,1.388
34.193333,1.398
34.194,1.388
34.194667,1.388
34.195333,1.398
34.196,1.385
34.196667,1.393
34.197333,1.406
34.198,1.383
34.198667,1.395
34.199333,1.403
34.2,1.383
34.200667,1.4
34.201333,1.398
34.202,1.393
34.202667,1.403
34.203333,1.398
34.204,1.395
34.204667,1.395
34.205333,1.393
34.206,1.406
34.206667,1.393
34.207333,1.39
34.208,1.408
34.208667,1.395
34.209333,1.393
34.21,1.408
34.210667,1.393
34.211333,1.395
34.212,1.408
34.212667,1.39
34.213333,1.395
34.214,1.395
34.214667,1.395
34.215333,1.395
34.216,1.393
34.216667,1.403
34.217333,1.395
34.218,1.395
34.218667,1.395
34.219333,1.393
34.22,1.385
34.220667,1.403
34.221333,1.388
34.222,1.39
34.222667,1.411
34.223333,1.393
34.224,1.393
34.224667,1.403
34.225333,1.383
34.226,1.385
34.226667,1.388
34.227333,1.385
34.228,1.39
34.228667,1.38
34.229333,1.385
34.23,1.39
34.230667,1.375
34.231333,1.393
34.232,1.39
34.232667,1.375
34.233333,1.39
34.234,1.395
34.234667,1.375
34.235333,1.395
34.236,1.395
34.236667,1.39
34.237333,1.398
34.238,1.395
34.238667,1.393
34.239333,1.395
34.24,1.393
34.240667,1.395
34.241333,1.39
34.242,1.393
34.242667,1.398
34.243333,1.383
34.244,1.395
34.244667,1.395
34.245333,1.38
34.246,1.393
34.246667,1.393
34.247333,1.375
34.248,1.393
34.248667,1.388
34.249333,1.375
34.25,1.393
34.250667,1.39
34.251333,1.385
34.252,1.39
34.252667,1.385
34.253333,1.39
34.254,1.39
34.254667,1.385
34.255333,1.393
34.256,1.383
34.256667,1.383
34.257333,1.395
34.258,1.38
34.258667,1.388
34.259333,1.395
34.26,1.38
34.260667,1.393
34.261333,1.403
34.262,1.385
34.262667,1.393
34.263333,1.393
34.264,1.393
34.264667,1.393
34.265333,1.383
34.266,1.39
34.266667,1.398
34.267333,1.383
34.268,1.393
34.268667,1.403
34.269333,1.385
34.27,1.39
34.270667,1.398
34.271333,1.385
34.272,1.393
34.272667,1.388
34.273333,1.395
34.274,1.39
34.274667,1.385
34.275333,1.398
34.276,1.395
34.276667,1.388
34.277333,1.403
34.278,1.398
34.278667,1.39
34.279333,1.406
34.28,1.395
34.280667,1.383
34.281333,1.398
34.282,1.398
34.282667,1.393
34.283333,1.395
34.284,1.395
34.284667,1.398
34.285333,1.398
34.286,1.4
34.286667,1.406
34.287333,1.395
34.288,1.393
34.288667,1.411
34.289333,1.395
34.29,1.385
34.290667,1.406
34.291333,1.39
34.292,1.388
34.292667,1.398
34.293333,1.395
34.294,1.395
34.294667,1.393
34.295333,1.388
34.296,1.398
34.296667,1.393
34.297333,1.388
34.298,1.408
34.298667,1.395
34.299333,1.388
34.3,1.406
34.300667,1.393
34.301333,1.388
34.302,1.403
34.302667,1.395
34.303333,1.398
34.304,1.395
34.304667,1.39
34.305333,1.406
34.306,1.39
34.306667,1.385
34.307333,1.406
34.308,1.393
34.308667,1.388
34.309333,1.403
34.31,1.39
34.310667,1.385
34.311333,1.398
34.312,1.385
34.312667,1.388
34.313333,1.398
34.314,1.393
34.314667,1.393
34.315333,1.385
34.316,1.383
34.316667,1.395
34.317333,1.383
34.318,1.383
34.318667,1.398
34.319333,1.388
34.32,1.38
34.320667,1.4
34.321333,1.385
34.322,1.383
34.322667,1.395
34.323333,1.388
34.324,1.385
34.324667,1.393
34.325333,1.385
34.326,1.395
34.326667,1.383
34.327333,1.38
34.328,1.4
34.328667,1.383
34.329333,1.385
34.33,1.4
34.330667,1.383
34.331333,1.383
34.332,1.393
34.332667,1.388
34.333333,1.39
34.334,1.385
34.334667,1.38
34.335333,1.4
34.336,1.39
34.336667,1.385
34.337333,1.403
34.338,1.39
34.338667,1.383
34.339333,1.398
34.34,1.395
34.340667,1.383
34.341333,1.398
34.342,1.393
34.342667,1.395
34.343333,1.395
34.344,1.395
34.344667,1.398
34.345333,1.39
34.346,1.39
34.346667,1.403
34.347333,1.39
34.348,1.395
34.348667,1.403
34.349333,1.388
34.35,1.398
34.350667,1.406
34.351333,1.39
34.352,1.398
34.352667,1.411
34.353333,1.393
34.354,1.395
34.354667,1.398
34.355333,1.39
34.356,1.395
34.356667,1.395
34.357333,1.395
34.358,1.4
34.358667,1.393
34.359333,1.393
34.36,1.4
34.360667,1.39
34.361333,1.4
34.362,1.4
34.362667,1.383
34.363333,1.398
34.364,1.398
34.364667,1.383
34.365333,1.398
34.366,1.395
34.366667,1.385
34.367333,1.403
34.368,1.4
34.368667,1.385
34.369333,1.4
34.37,1.4
34.370667,1.395
34.371333,1.403
34.372,1.395
34.372667,1.395
34.373333,1.395
34.374,1.39
34.374667,1.406
34.375333,1.393
34.376,1.39
34.376667,1.403
34.377333,1.393
34.378,1.39
34.378667,1.411
34.379333,1.39
34.38,1.388
34.380667,1.408
34.381333,1.395
34.382,1.39
34.382667,1.403
34.383333,1.393
34.384,1.393
34.384667,1.4
34.385333,1.398
34.386,1.403
34.386667,1.4
34.387333,1.398
34.388,1.4
34.388667,1.398
34.389333,1.398
34.39,1.403
34.390667,1.395
34.391333,1.398
34.392,1.403
34.392667,1.395
34.393333,1.4
34.394,1.403
34.394667,1.385
34.395333,1.403
34.396,1.403
34.396667,1.385
34.397333,1.398
34.398,1.4
34.398667,1.383
34.399333,1.398
34.4,1.395
34.400667,1.38
34.401333,1.395
34.402,1.395
34.402667,1.385
34.403333,1.398
34.404,1.393
34.404667,1.385
34.405333,1.395
34.406,1.393
34.406667,1.39
34.407333,1.395
34.408,1.39
34.408667,1.385
34.409333,1.393
34.41,1.39
34.410667,1.393
34.411333,1.39
34.412,1.39
34.412667,1.393
34.413333,1.388
34.414,1.39
34.414667,1.393
34.415333,1.38
34.416,1.39
34.416667,1.395
34.417333,1.383
34.418,1.393
34.418667,1.395
34.419333,1.385
34.42,1.395
34.420667,1.395
34.421333,1.377
34.422,1.395
34.422667,1.393
34.423333,1.375
34.424,1.393
34.424667,1.395
34.425333,1.385
34.426,1.395
34.426667,1.395
34.427333,1.385
34.428,1.395
34.428667,1.395
34.429333,1.385
34.43,1.395
34.430667,1.395
34.431333,1.385
34.432,1.39
34.432667,1.393
34.433333,1.39
34.434,1.393
34.434667,1.388
34.435333,1.395
34.436,1.395
34.436667,1.39
34.437333,1.403
34.438,1.395
34.438667,1.383
34.439333,1.395
34.44,1.393
34.440667,1.377
34.441333,1.398
34.442,1.403
34.442667,1.388
34.443333,1.398
34.444,1.403
34.444667,1.393
34.445333,1.398
34.446,1.398
34.446667,1.395
34.447333,1.398
34.448,1.395
34.448667,1.406
34.449333,1.403
34.45,1.403
34.450667,1.413
34.451333,1.413
34.452,1.398
34.452667,1.416
34.453333,1.416
34.454,1.4
34.454667,1.421
34.455333,1.416
34.456,1.398
34.456667,1.418
34.457333,1.416
34.458,1.406
34.458667,1.428
34.459333,1.416
34.46,1.406
34.460667,1.426
34.461333,1.416
34.462,1.403
34.462667,1.421
34.463333,1.406
34.464,1.395
34.464667,1.406
34.465333,1.395
34.466,1.388
34.466667,1.403
34.467333,1.385
34.468,1.383
34.468667,1.403
34.469333,1.385
34.47,1.393
34.470667,1.403
34.471333,1.385
34.472,1.395
34.472667,1.403
34.473333,1.38
34.474,1.398
34.474667,1.403
34.475333,1.383
34.476,1.403
34.476667,1.4
34.477333,1.395
34.478,1.4
34.478667,1.408
34.479333,1.393
34.48,1.403
34.480667,1.406
34.481333,1.39
34.482,1.411
34.482667,1.406
34.483333,1.393
34.484,1.408
34.484667,1.406
34.485333,1.398
34.486,1.403
34.486667,1.398
34.487333,1.403
34.488,1.398
34.488667,1.393
34.489333,1.406
34.49,1.4
34.490667,1.385
34.491333,1.403
34.492,1.4
34.492667,1.383
34.493333,1.395
34.494,1.406
34.494667,1.383
34.495333,1.406
34.496,1.395
34.496667,1.383
34.497333,1.406
34.498,1.395
34.498667,1.38
34.499333,1.398
34.5,1.395
34.500667,1.383
34.501333,1.4
34.502,1.4
34.502667,1.385
34.503333,1.398
34.504,1.398
34.504667,1.385
34.505333,1.403
34.506,1.4
34.506667,1.393
34.507333,1.403
34.508,1.398
34.508667,1.395
34.509333,1.395
34.51,1.388
34.510667,1.39
34.511333,1.388
34.512,1.38
34.512667,1.393
34.513333,1.39
34.514,1.383
34.514667,1.395
34.515333,1.393
34.516,1.383
34.516667,1.39
34.517333,1.385
34.518,1.383
34.518667,1.398
34.519333,1.39
34.52,1.383
34.520667,1.393
34.521333,1.393
34.522,1.377
34.522667,1.395
34.523333,1.395
34.524,1.375
34.524667,1.39
34.525333,1.385
34.526,1.375
34.526667,1.39
34.527333,1.393
34.528,1.377
34.528667,1.393
34.529333,1.39
34.53,1.383
34.530667,1.388
34.531333,1.385
34.532,1.388
34.532667,1.385
34.533333,1.385
34.534,1.385
34.534667,1.388
34.535333,1.388
34.536,1.39
34.536667,1.393
34.537333,1.395
34.538,1.393
34.538667,1.393
34.539333,1.395
34.54,1.395
34.540667,1.398
34.541333,1.395
34.542,1.395
34.542667,1.395
34.543333,1.398
34.544,1.4
34.544667,1.398
34.545333,1.4
34.546,1.403
34.546667,1.4
34.547333,1.395
34.548,1.406
34.548667,1.398
34.549333,1.395
34.55,1.411
34.550667,1.4
34.551333,1.395
34.552,1.413
34.552667,1.406
34.553333,1.39
34.554,1.406
34.554667,1.403
34.555333,1.393
34.556,1.411
34.556667,1.416
34.557333,1.393
34.558,1.411
34.558667,1.406
34.559333,1.395
34.56,1.413
34.560667,1.416
34.561333,1.403
34.562,1.416
34.562667,1.411
34.563333,1.406
34.564,1.408
34.564667,1.416
34.565333,1.406
34.566,1.411
34.566667,1.413
34.567333,1.406
34.568,1.411
34.568667,1.406
34.569333,1.411
34.57,1.411
34.570667,1.408
34.571333,1.411
34.572,1.416
34.572667,1.406
34.573333,1.413
34.574,1.413
34.574667,1.406
34.575333,1.413
34.576,1.416
34.576667,1.406
34.577333,1.413
34.578,1.413
34.578667,1.4
34.579333,1.413
34.58,1.413
34.580667,1.395
34.581333,1.403
34.582,1.416
34.582667,1.395
34.583333,1.406
34.584,1.416
34.584667,1.4
34.585333,1.406
34.586,1.416
34.586667,1.398
34.587333,1.403
34.588,1.411
34.588667,1.388
34.589333,1.395
34.59,1.408
34.590667,1.385
34.591333,1.395
34.592,1.408
34.592667,1.39
34.593333,1.395
34.594,1.406
34.594667,1.39
34.595333,1.388
34.596,1.406
34.596667,1.388
34.597333,1.39
34.598,1.4
34.598667,1.388
34.599333,1.39
34.6,1.398
34.600667,1.385
34.601333,1.39
34.602,1.395
34.602667,1.393
34.603333,1.39
34.604,1.395
34.604667,1.393
34.605333,1.39
34.606,1.395
34.606667,1.393
34.607333,1.39
34.608,1.395
34.608667,1.395
34.609333,1.395
34.61,1.395
34.610667,1.388
34.611333,1.39
34.612,1.395
34.612667,1.39
34.613333,1.393
34.614,1.395
34.614667,1.388
34.615333,1.393
34.616,1.398
34.616667,1.39
34.617333,1.393
34.618,1.398
34.618667,1.395
34.619333,1.395
34.62,1.4
34.620667,1.398
34.621333,1.403
34.622,1.395
34.622667,1.4
34.623333,1.406
34.624,1.395
34.624667,1.395
34.625333,1.406
34.626,1.398
34.626667,1.395
34.627333,1.413
34.628,1.398
34.628667,1.395
34.629333,1.413
34.63,1.406
34.630667,1.398
34.631333,1.413
34.632,1.408
34.632667,1.395
34.633333,1.416
34.634,1.406
34.634667,1.395
34.635333,1.416
34.636,1.408
34.636667,1.4
34.637333,1.416
34.638,1.411
34.638667,1.395
34.639333,1.416
34.64,1.411
34.640667,1.395
34.641333,1.416
34.642,1.411
34.642667,1.395
34.643333,1.416
34.644,1.411
34.644667,1.395
34.645333,1.416
34.646,1.411
34.646667,1.395
34.647333,1.416
34.648,1.411
34.648667,1.393
34.649333,1.413
34.65,1.408
34.650667,1.398
34.651333,1.411
34.652,1.408
34.652667,1.39
34.653333,1.406
34.654,1.411
34.654667,1.393
34.655333,1.403
34.656,1.413
34.656667,1.393
34.657333,1.403
34.658,1.413
34.658667,1.403
34.659333,1.395
34.66,1.406
34.660667,1.403
34.661333,1.398
34.662,1.406
34.662667,1.403
34.663333,1.403
34.664,1.403
34.664667,1.4
34.665333,1.406
34.666,1.403
34.666667,1.398
34.667333,1.406
34.668,1.408
34.668667,1.395
34.669333,1.406
34.67,1.406
34.670667,1.39
34.671333,1.393
34.672,1.398
34.672667,1.383
34.673333,1.385
34.674,1.395
34.674667,1.377
34.675333,1.383
34.676,1.395
34.676667,1.377
34.677333,1.37
34.678,1.388
34.678667,1.375
34.679333,1.365
34.68,1.377
34.680667,1.367
34.681333,1.357
34.682,1.375
34.682667,1.375
34.683333,1.365
34.684,1.367
34.684667,1.372
34.685333,1.357
34.686,1.365
34.686667,1.365
34.687333,1.365
34.688,1.365
34.688667,1.365
34.689333,1.362
34.69,1.362
34.690667,1.372
34.691333,1.357
34.692,1.362
34.692667,1.37
34.693333,1.36
34.694,1.365
34.694667,1.375
34.695333,1.372
34.696,1.367
34.696667,1.367
34.697333,1.372
34.698,1.372
34.698667,1.37
34.699333,1.365
34.7,1.372
34.700667,1.372
34.701333,1.365
34.702,1.38
34.702667,1.38
34.703333,1.365
34.704,1.375
34.704667,1.375
34.705333,1.362
34.706,1.37
34.706667,1.383
34.707333,1.37
34.708,1.37
34.708667,1.39
34.709333,1.38
34.71,1.38
34.710667,1.395
34.711333,1.385
34.712,1.377
34.712667,1.395
34.713333,1.398
34.714,1.39
34.714667,1.395
34.715333,1.406
34.716,1.395
34.716667,1.395
34.717333,1.398
34.718,1.388
34.718667,1.39
34.719333,1.395
34.72,1.393
34.720667,1.395
34.721333,1.395
34.722,1.393
34.722667,1.393
34.723333,1.4
34.724,1.395
34.724667,1.398
34.725333,1.395
34.726,1.395
34.726667,1.398
34.727333,1.398
34.728,1.398
34.728667,1.413
34.729333,1.406
34.73,1.411
34.730667,1.416
34.731333,1.416
34.732,1.408
34.732667,1.403
34.733333,1.411
34.734,1.403
34.734667,1.406
34.735333,1.416
34.736,1.406
34.736667,1.398
34.737333,1.403
34.738,1.395
34.738667,1.395
34.739333,1.406
34.74,1.4
34.740667,1.403
34.741333,1.403
34.742,1.403
34.742667,1.398
34.743333,1.406
34.744,1.403
34.744667,1.398
34.745333,1.4
34.746,1.4
34.746667,1.393
34.747333,1.393
34.748,1.395
34.748667,1.383
34.749333,1.39
34.75,1.395
34.750667,1.383
34.751333,1.38
34.752,1.398
34.752667,1.383
34.753333,1.383
34.754,1.398
34.754667,1.393
34.755333,1.388
34.756,1.403
34.756667,1.398
34.757333,1.377
34.758,1.393
34.758667,1.393
34.759333,1.38
34.76,1.388
34.760667,1.395
34.761333,1.383
34.762,1.388
34.762667,1.406
34.763333,1.395
34.764,1.383
34.764667,1.4
34.765333,1.398
34.766,1.383
34.766667,1.395
34.767333,1.403
34.768,1.383
34.768667,1.395
34.769333,1.398
34.77,1.38
34.770667,1.393
34.771333,1.395
34.772,1.38
34.772667,1.39
34.773333,1.395
34.774,1.383
34.774667,1.39
34.775333,1.406
34.776,1.39
34.776667,1.39
34.777333,1.411
34.778,1.4
34.778667,1.393
34.779333,1.413
34.78,1.406
34.780667,1.39
34.781333,1.416
34.782,1.411
34.782667,1.395
34.783333,1.411
34.784,1.416
34.784667,1.4
34.785333,1.411
34.786,1.423
34.786667,1.408
34.787333,1.403
34.788,1.421
34.788667,1.411
34.789333,1.403
34.79,1.416
34.790667,1.413
34.791333,1.398
34.792,1.416
34.792667,1.416
34.793333,1.4
34.794,1.416
34.794667,1.421
34.795333,1.403
34.796,1.413
34.796667,1.423
34.797333,1.411
34.798,1.408
34.798667,1.421
34.799333,1.413
34.8,1.406
34.800667,1.418
34.801333,1.411
34.802,1.403
34.802667,1.423
34.803333,1.421
34.804,1.403
34.804667,1.418
34.805333,1.418
34.806,1.406
34.806667,1.411
34.807333,1.423
34.808,1.406
34.808667,1.413
34.809333,1.416
34.81,1.4
34.810667,1.408
34.811333,1.418
34.812,1.403
34.812667,1.4
34.813333,1.423
34.814,1.406
34.814667,1.395
34.815333,1.411
34.816,1.413
34.816667,1.4
34.817333,1.411
34.818,1.411
34.818667,1.406
34.819333,1.403
34.82,1.411
34.820667,1.408
34.821333,1.403
34.822,1.408
34.822667,1.403
34.823333,1.4
34.824,1.406
34.824667,1.403
34.825333,1.398
34.826,1.4
34.826667,1.406
34.827333,1.393
34.828,1.393
34.828667,1.395
34.829333,1.393
34.83,1.39
34.830667,1.395
34.831333,1.39
34.832,1.393
34.832667,1.395
34.833333,1.395
34.834,1.39
34.834667,1.395
34.835333,1.395
34.836,1.385
34.836667,1.395
34.837333,1.395
34.838,1.383
34.838667,1.388
34.839333,1.4
34.84,1.383
34.840667,1.385
34.841333,1.393
34.842,1.388
34.842667,1.377
34.843333,1.388
34.844,1.385
34.844667,1.38
34.845333,1.388
34.846,1.39
34.846667,1.377
34.847333,1.383
34.848,1.393
34.848667,1.375
34.849333,1.38
34.85,1.388
34.850667,1.38
34.851333,1.383
34.852,1.393
34.852667,1.39
34.853333,1.377
34.854,1.388
34.854667,1.385
34.855333,1.38
34.856,1.383
34.856667,1.383
34.857333,1.375
34.858,1.38
34.858667,1.39
34.859333,1.375
34.86,1.383
34.860667,1.39
34.861333,1.375
34.862,1.372
34.862667,1.385
34.863333,1.377
34.864,1.37
34.864667,1.385
34.865333,1.39
34.866,1.377
34.866667,1.393
34.867333,1.395
34.868,1.38
34.868667,1.39
34.869333,1.398
34.87,1.383
34.870667,1.38
34.871333,1.398
34.872,1.383
34.872667,1.372
34.873333,1.388
34.874,1.39
34.874667,1.372
34.875333,1.39
34.876,1.395
34.876667,1.383
34.877333,1.383
34.878,1.403
34.878667,1.388
34.879333,1.385
34.88,1.406
34.880667,1.393
34.881333,1.383
34.882,1.4
34.882667,1.403
34.883333,1.385
34.884,1.4
34.884667,1.408
34.885333,1.393
34.886,1.398
34.886667,1.413
34.887333,1.395
34.888,1.395
34.888667,1.416
34.889333,1.403
34.89,1.395
34.890667,1.411
34.891333,1.406
34.892,1.395
34.892667,1.411
34.893333,1.418
34.894,1.403
34.894667,1.4
34.895333,1.416
34.896,1.406
34.896667,1.398
34.897333,1.413
34.898,1.413
34.898667,1.4
34.899333,1.411
34.9,1.418
34.900667,1.403
34.901333,1.408
34.902,1.421
34.902667,1.406
34.903333,1.4
34.904,1.413
34.904667,1.406
34.905333,1.395
34.906,1.411
34.906667,1.408
34.907333,1.395
34.908,1.416
34.908667,1.413
34.909333,1.408
34.91,1.411
34.910667,1.411
34.911333,1.406
34.912,1.406
34.912667,1.408
34.913333,1.395
34.914,1.403
34.914667,1.406
34.915333,1.398
34.916,1.395
34.916667,1.403
34.917333,1.403
34.918,1.403
34.918667,1.411
34.919333,1.416
34.92,1.413
34.920667,1.411
34.921333,1.423
34.922,1.413
34.922667,1.408
34.923333,1.421
34.924,1.421
34.924667,1.403
34.925333,1.416
34.926,1.416
34.926667,1.408
34.927333,1.406
34.928,1.423
34.928667,1.408
34.929333,1.406
34.93,1.418
34.930667,1.416
34.931333,1.398
34.932,1.416
34.932667,1.416
34.933333,1.403
34.934,1.406
34.934667,1.418
34.935333,1.408
34.936,1.395
34.936667,1.408
34.937333,1.416
34.938,1.395
34.938667,1.403
34.939333,1.416
34.94,1.393
34.940667,1.398
34.941333,1.413
34.942,1.403
34.942667,1.39
34.943333,1.411
34.944,1.4
34.944667,1.383
34.945333,1.393
34.946,1.398
34.946667,1.383
34.947333,1.385
34.948,1.4
34.948667,1.39
34.949333,1.377
34.95,1.398
34.950667,1.393
34.951333,1.38
34.952,1.388
34.952667,1.398
34.953333,1.385
34.954,1.383
34.954667,1.398
34.955333,1.39
34.956,1.375
34.956667,1.395
34.957333,1.403
34.958,1.38
34.958667,1.39
34.959333,1.395
34.96,1.377
34.960667,1.377
34.961333,1.395
34.962,1.383
34.962667,1.372
34.963333,1.39
34.964,1.385
34.964667,1.367
34.965333,1.377
34.966,1.39
34.966667,1.375
34.967333,1.367
34.968,1.383
34.968667,1.372
34.969333,1.365
34.97,1.377
34.970667,1.377
34.971333,1.362
34.972,1.362
34.972667,1.375
34.973333,1.357
34.974,1.36
34.974667,1.367
34.975333,1.362
34.976,1.357
34.976667,1.365
34.977333,1.362
34.978,1.362
34.978667,1.36
34.979333,1.365
34.98,1.365
34.980667,1.367
34.981333,1.365
34.982,1.37
34.982667,1.365
34.983333,1.36
34.984,1.372
34.984667,1.37
34.985333,1.36
34.986,1.372
34.986667,1.372
34.987333,1.36
34.988,1.367
34.988667,1.377
34.989333,1.365
34.99,1.36
34.990667,1.372
34.991333,1.375
34.992,1.357
34.992667,1.375
34.993333,1.383
34.994,1.365
34.994667,1.367
34.995333,1.38
34.996,1.365
34.996667,1.355
34.997333,1.375
34.998,1.37
34.998667,1.355
34.999333,1.375
35,1.372
35.000667,1.357
35.001333,1.365
35.002,1.37
35.002667,1.36
35.003333,1.36
35.004,1.375
35.004667,1.37
35.005333,1.355
35.006,1.362
35.006667,1.375
35.007333,1.357
35.008,1.36
35.008667,1.375
35.009333,1.365
35.01,1.355
35.010667,1.375
35.011333,1.372
35.012,1.362
35.012667,1.362
35.013333,1.375
35.014,1.362
35.014667,1.36
35.015333,1.365
35.016,1.365
35.016667,1.362
35.017333,1.357
35.018,1.362
35.018667,1.37
35.019333,1.36
35.02,1.362
35.020667,1.375
35.021333,1.367
35.022,1.365
35.022667,1.375
35.023333,1.385
35.024,1.37
35.024667,1.372
35.025333,1.383
35.026,1.375
35.026667,1.362
35.027333,1.385
35.028,1.375
35.028667,1.372
35.029333,1.383
35.03,1.383
35.030667,1.372
35.031333,1.377
35.032,1.383
35.032667,1.383
35.033333,1.383
35.034,1.385
35.034667,1.383
35.035333,1.39
35.036,1.377
35.036667,1.383
35.037333,1.388
35.038,1.383
35.038667,1.377
35.039333,1.39
35.04,1.39
35.040667,1.377
35.041333,1.39
35.042,1.395
35.042667,1.39
35.043333,1.377
35.044,1.395
35.044667,1.395
35.045333,1.383
35.046,1.395
35.046667,1.403
35.047333,1.388
35.048,1.385
35.048667,1.403
35.049333,1.393
35.05,1.383
35.050667,1.403
35.051333,1.406
35.052,1.385
35.052667,1.385
35.053333,1.403
35.054,1.406
35.054667,1.385
35.055333,1.398
35.056,1.408
35.056667,1.395
35.057333,1.385
35.058,1.408
35.058667,1.4
35.059333,1.39
35.06,1.406
35.060667,1.406
35.061333,1.395
35.062,1.398
35.062667,1.416
35.063333,1.403
35.064,1.398
35.064667,1.413
35.065333,1.406
35.066,1.406
35.066667,1.408
35.067333,1.413
35.068,1.411
35.068667,1.413
35.069333,1.411
35.07,1.413
35.070667,1.411
35.071333,1.413
35.072,1.416
35.072667,1.411
35.073333,1.416
35.074,1.413
35.074667,1.416
35.075333,1.416
35.076,1.416
35.076667,1.416
35.077333,1.413
35.078,1.413
35.078667,1.416
35.079333,1.411
35.08,1.413
35.080667,1.413
35.081333,1.416
35.082,1.416
35.082667,1.416
35.083333,1.408
35.084,1.411
35.084667,1.413
35.085333,1.403
35.086,1.406
35.086667,1.416
35.087333,1.416
35.088,1.406
35.088667,1.406
35.089333,1.411
35.09,1.411
35.090667,1.406
35.091333,1.411
35.092,1.413
35.092667,1.4
35.093333,1.408
35.094,1.416
35.094667,1.411
35.095333,1.406
35.096,1.413
35.096667,1.416
35.097333,1.395
35.098,1.408
35.098667,1.418
35.099333,1.406
35.1,1.398
35.100667,1.411
35.101333,1.406
35.102,1.395
35.102667,1.408
35.103333,1.416
35.104,1.395
35.104667,1.4
35.105333,1.416
35.106,1.408
35.106667,1.4
35.107333,1.411
35.108,1.411
35.108667,1.398
35.109333,1.398
35.11,1.406
35.110667,1.403
35.111333,1.398
35.112,1.406
35.112667,1.411
35.113333,1.4
35.114,1.398
35.114667,1.408
35.115333,1.406
35.116,1.406
35.116667,1.411
35.117333,1.406
35.118,1.411
35.118667,1.413
35.119333,1.413
35.12,1.416
35.120667,1.416
35.121333,1.406
35.122,1.411
35.122667,1.423
35.123333,1.408
35.124,1.411
35.124667,1.423
35.125333,1.411
35.126,1.398
35.126667,1.416
35.127333,1.416
35.128,1.398
35.128667,1.403
35.129333,1.408
35.13,1.403
35.130667,1.4
35.131333,1.406
35.132,1.406
35.132667,1.406
35.133333,1.398
35.134,1.403
35.134667,1.411
35.135333,1.403
35.136,1.395
35.136667,1.406
35.137333,1.411
35.138,1.39
35.138667,1.4
35.139333,1.413
35.14,1.395
35.140667,1.398
35.141333,1.406
35.142,1.403
35.142667,1.403
35.143333,1.398
35.144,1.403
35.144667,1.408
35.145333,1.398
35.146,1.395
35.146667,1.406
35.147333,1.403
35.148,1.39
35.148667,1.403
35.149333,1.408
35.15,1.395
35.150667,1.398
35.151333,1.413
35.152,1.398
35.152667,1.398
35.153333,1.406
35.154,1.406
35.154667,1.4
35.155333,1.398
35.156,1.393
35.156667,1.403
35.157333,1.4
35.158,1.383
35.158667,1.398
35.159333,1.398
35.16,1.385
35.160667,1.39
35.161333,1.403
35.162,1.395
35.162667,1.383
35.163333,1.393
35.164,1.406
35.164667,1.388
35.165333,1.385
35.166,1.403
35.166667,1.406
35.167333,1.39
35.168,1.388
35.168667,1.406
35.169333,1.395
35.17,1.388
35.170667,1.395
35.171333,1.393
35.172,1.383
35.172667,1.385
35.173333,1.398
35.174,1.395
35.174667,1.388
35.175333,1.388
35.176,1.39
35.176667,1.385
35.177333,1.385
35.178,1.385
35.178667,1.388
35.179333,1.39
35.18,1.39
35.180667,1.38
35.181333,1.39
35.182,1.393
35.182667,1.388
35.183333,1.377
35.184,1.388
35.184667,1.393
35.185333,1.377
35.186,1.38
35.186667,1.39
35.187333,1.385
35.188,1.377
35.188667,1.393
35.189333,1.403
35.19,1.385
35.190667,1.388
35.191333,1.398
35.192,1.398
35.192667,1.383
35.193333,1.393
35.194,1.406
35.194667,1.39
35.195333,1.39
35.196,1.4
35.196667,1.4
35.197333,1.395
35.198,1.395
35.198667,1.395
35.199333,1.395
35.2,1.403
35.200667,1.393
35.201333,1.395
35.202,1.406
35.202667,1.403
35.203333,1.393
35.204,1.395
35.204667,1.411
35.205333,1.395
35.206,1.385
35.206667,1.408
35.207333,1.403
35.208,1.39
